sales,id
93.97070575413329,3002043
-2.8891757941925365,3002044
44.75766852797619,3002045
39885.13475178276,3002046
-16.12667776285544,3002047
1801.7974414930402,3002048
70.57947782824213,3002049
23663.624494855925,3002050
3095.591475242364,3002051
2548.666583886551,3002052
2594.24361672632,3002053
-47.76412847284698,3002054
9486.512255151105,3002055
726.1545679745676,3002056
16.712381795425088,3002057
8.70580444904498,3002058
610.7785329955166,3002059
38.883944948891646,3002060
-1330.2976837011945,3002061
517.9047570572925,3002062
-483.0911160273429,3002063
89.62061226348006,3002064
1106.1811934828875,3002065
-41.20650871321811,3002066
2042.9541722472043,3002067
818.7221615000553,3002068
288.58018370440027,3002069
-8.756005709732674,3002070
2209.8150646247464,3002071
-551.6408217012996,3002072
16310.117478575907,3002073
79.95132162019124,3002074
23.77831910063543,3002075
20.833044743928838,3002076
-4.56695632364565,3002077
-54.12281013739234,3002078
-22118.86951676343,3002079
-106.95318373337146,3002080
-4822.488383937283,3002081
162.5748099908006,3002082
-4611.734436259423,3002083
-2697.315677511061,3002084
845.7166680863797,3002085
1332.8115212479643,3002086
38.56628583764625,3002087
1920.3152012161397,3002088
1092.914237970952,3002089
33.38718934297679,3002090
207.24442614506302,3002091
-265.6311860907659,3002092
-12.671300234809074,3002093
-2673.181315628843,3002094
476.72889037932697,3002095
200.25658751332642,3002096
46.09118772779744,3002097
-554.1534981870273,3002098
76.53169570922476,3002099
1040.6250434378335,3002100
-4705.610996821361,3002101
221.07832307127197,3002102
50.54373328944389,3002103
-2469.259603793717,3002104
-3214.855473630171,3002105
-9633.220245405846,3002106
-58.001299125106584,3002107
-242.4572929647088,3002108
-106.17878476736387,3002109
6.765407160961885,3002110
28.323295438039533,3002111
16047.859150036502,3002112
0.0,3002113
-4422.942596627725,3002114
358.19992939229627,3002115
-4251.670377652444,3002116
-2367.815877897984,3002117
-5519.80978553094,3002118
1967.113045742923,3002119
-233.92732659846783,3002120
23532.09116842888,3002121
400.6872295457596,3002122
-15.237447290501272,3002123
-1265.0939882335106,3002124
-268.12406533019976,3002125
3.1787502579117146,3002126
-790.58413352202,3002127
0.0,3002128
287.9804757614627,3002129
-57.457398095456334,3002130
-4339.337208343,3002131
31.535909077760305,3002132
1513.4765199763394,3002133
-2389.4268868446525,3002134
-60.96873647106818,3002135
-64.21572281786942,3002136
361.4962579799445,3002137
-133.60963630991495,3002138
-2994.6538718036986,3002139
666.2312180759844,3002140
101.1403548732565,3002141
-46.23377231309834,3002142
0.0,3002143
24.37448758369455,3002144
-77413.19742527339,3002145
-171.04913159353094,3002146
-5767.245245579004,3002147
-246.73568500208444,3002148
-17655.139924264913,3002149
-21826.179201381066,3002150
-1084.0887826629469,3002151
3548.6060683968817,3002152
-1184.38344529378,3002153
-77493.13878651426,3002154
1783.3261377009696,3002155
-17.511544215724708,3002156
-1416.4223314956705,3002157
1400.2177718703836,3002158
-10.616253947207186,3002159
-10135.745153019005,3002160
78.52007973389702,3002161
-532.5377845090336,3002162
-428.8968081545966,3002163
6532.536967129418,3002164
263.1820381577166,3002165
-4719.916424987602,3002166
-13064.0113575365,3002167
812.7673581474294,3002168
-388.3695196692276,3002169
-14743.928631837907,3002170
-16905.150920971802,3002171
-85747.73442570001,3002172
-256.0646680216396,3002173
-2023.286863608473,3002174
-397.8073471793184,3002175
0.0,3002176
-150.6542449155635,3002177
-72430.51549236171,3002178
-172.65530571690087,3002179
-10893.560615022754,3002180
-282.827760639984,3002181
-12366.21627885858,3002182
-5483.729818690713,3002183
-1835.431316225197,3002184
1909.989700893102,3002185
535.272142755874,3002186
-27193.72668124318,3002187
5026.211847552325,3002188
38.826593877171284,3002189
-6047.013821904234,3002190
2349.8165703487084,3002191
-6.159617249015637,3002192
-6412.574540921728,3002193
-127.03152783422392,3002194
517.8616014614254,3002195
143.2621127281567,3002196
1541.2314881772675,3002197
-152.27436730387683,3002198
-8519.752798542917,3002199
-10176.530122868611,3002200
-25.08933714784859,3002201
169.08119057405457,3002202
-6820.208761513852,3002203
-10777.23295978358,3002204
-42068.4280737153,3002205
-89.16255891931786,3002206
-577.7480553540521,3002207
-42.262304317428075,3002208
0.0,3002209
-76.70111699567369,3002210
-18715.53933323844,3002211
-30.181292523625867,3002212
121.57788015895176,3002213
-314.76547047321753,3002214
2956.792930015354,3002215
3103.513638545238,3002216
-6401.426194072632,3002217
2401.418681038423,3002218
818.0556632805133,3002219
47784.46158905044,3002220
452.64560363364467,3002221
71.6913147031555,3002222
-335.40089095892813,3002223
381.8934912450875,3002224
-25.816899853124124,3002225
-11876.058577704518,3002226
-478.33050209473527,3002227
116.62390020103513,3002228
80.17692491795154,3002229
2614.549664077439,3002230
-18.93759880289658,3002231
-2699.697980945233,3002232
-7958.732786684861,3002233
211.6185019641384,3002234
1683.064384890134,3002235
-9316.114460053655,3002236
-6286.374722012135,3002237
-23178.384755315215,3002238
-47.787691370406904,3002239
-993.6127026444497,3002240
-271.4703657552581,3002241
0.0,3002242
-174.7041462410825,3002243
-64781.329326795414,3002244
-256.79461605882324,3002245
-1621.6304011704394,3002246
19.089384774863902,3002247
-19647.20716111843,3002248
-6564.538963216495,3002249
789.1936363258001,3002250
1377.7117903723572,3002251
-1436.8871363584033,3002252
-20390.6384991165,3002253
807.9313042279941,3002254
12.592117290609128,3002255
-2685.0006696671917,3002256
2153.323050416185,3002257
65.56585594197517,3002258
-11261.797722110368,3002259
-141.05116188264404,3002260
717.1654883192849,3002261
-6.980510857024045,3002262
2378.248193733416,3002263
-146.7054248668165,3002264
-2331.9029496595736,3002265
-16952.92970134799,3002266
223.52090329876015,3002267
-782.9423469990352,3002268
-5400.886606918844,3002269
-12068.970780158776,3002270
-49943.01133578653,3002271
118.97141628598256,3002272
-1464.9570841848222,3002273
-10.135484128905148,3002274
0.0,3002275
50.85740855633543,3002276
-89668.92186996463,3002277
7.443150657933166,3002278
-2688.7720450493825,3002279
-379.1503538706579,3002280
-25212.60948538111,3002281
-1650.9215649896757,3002282
-3318.9718794495066,3002283
980.0517114207585,3002284
-1857.5341559419608,3002285
-33849.349598335044,3002286
865.5923601904966,3002287
12.378998653007931,3002288
-1461.0558329730547,3002289
1082.8123149399808,3002290
74.11776977980232,3002291
-11098.960845149588,3002292
-439.1832019015051,3002293
186.13781098365695,3002294
111.54328508754901,3002295
2021.7304490112651,3002296
-39.63936782114441,3002297
-1565.018433475878,3002298
-25013.58985427744,3002299
177.34000670529556,3002300
-238.79571520839465,3002301
1892.030620375341,3002302
-5850.859877622859,3002303
-21552.488200354957,3002304
121.50724557300528,3002305
-756.9899777795621,3002306
-2.17980045104383,3002307
0.0,3002308
-134.61746899402758,3002309
-54702.498425853744,3002310
-140.25435239011347,3002311
-9830.555019061923,3002312
-24.652262067789373,3002313
-7188.493848553971,3002314
-11985.62226558752,3002315
-1550.737577624955,3002316
3714.9971411798774,3002317
286.07192898764,3002318
-30892.888310871185,3002319
1966.960402638674,3002320
-53.957740774394786,3002321
-902.8414514724017,3002322
1555.871585489061,3002323
22.875346556488893,3002324
-7834.020417711736,3002325
-12.238456374011218,3002326
273.89024081160017,3002327
150.73850666743388,3002328
3982.439426344565,3002329
203.4570340545602,3002330
-580.7255245819936,3002331
-4796.906693212973,3002332
59.003585372098684,3002333
-422.54293858138834,3002334
-1701.1564214461227,3002335
-10833.622780722004,3002336
-28349.050728328097,3002337
113.16430012047503,3002338
-1361.9658909916398,3002339
3.7229083925621573,3001977
-9.426938882602048,3001978
-110.06783554422398,3001979
-42706.914774965204,3001980
-71.30692257900924,3001981
-6191.500569125861,3001982
73.75845854569101,3001983
-8903.492097762872,3001984
-8501.042546575647,3001985
-1656.5418218823434,3001986
-229.8472111154102,3001987
-1392.6996213477041,3001988
-24537.11810238506,3001989
363.5201470196863,3001990
-45.166813832644465,3001991
-172.39078894508896,3001992
-52.76545965678771,3001993
-5.562837923568585,3001994
-4076.30717495445,3001995
-206.4987315748194,3001996
222.49011151274343,3001997
50.74052527797167,3001998
233.98140902076233,3001999
-36.39633749510038,3002000
94.57342937414677,3002001
-7352.765066564291,3002002
77.87917626721313,3002003
-60.6108639981928,3002004
-8080.628708963464,3002005
-4029.5765472290095,3002006
-29324.371820120214,3002007
-31.72808279718595,3002008
-622.0549644328538,3002009
-31.464546226563044,3002373
0.0,3002374
-92.23247818158578,3002375
-34109.281760772705,3002376
-71.62165439043773,3002377
-4725.73603451641,3002378
-747.7094906838958,3002379
-10113.19683316939,3002380
2027.9612723133823,3002381
-233.0931229010144,3002382
509.09500788734533,3002383
-1597.64580421648,3002384
-7458.535524878973,3002385
2798.087783431828,3002386
53.16418104253265,3002387
-1574.1567018677968,3002388
2840.393375206528,3002389
98.13401979496417,3002390
-2915.374084713559,3002391
85.23031046863991,3002392
-358.16189053664056,3002393
26.89653686829478,3002394
1521.3788107662676,3002395
125.9524537175745,3002396
539.562455986578,3002397
-5558.116534631623,3002398
185.3367395915285,3002399
-52.71415526509975,3002400
-1797.0282974358956,3002401
-2980.869915980495,3002402
-15469.59292490176,3002403
43.94598118013683,3002404
150.734868114256,3002405
26.180852891280587,3002406
0.0,3002407
-275.69093356063553,3002408
-7179.794428204273,3002409
-94.01408732657039,3002410
-975.2641153839143,3002411
-218.4970584633134,3002412
-799.9645620951128,3002413
4194.596447717338,3002414
3022.8190786479577,3002415
4080.8261728887364,3002416
1673.5952364083728,3002417
7045.521984101318,3002418
1575.9482364864882,3002419
56.0909114605429,3002420
-233.88614334681878,3002421
-902.8051304060693,3002422
39.67817310796389,3002423
-2217.126103036012,3002424
16.43967890883318,3002425
155.88762605871293,3002426
374.71548464272337,3002427
1004.7916594157891,3002428
38.55426413565001,3002429
2187.038172095307,3002430
-2240.5281999567665,3002431
88.53053771199409,3002432
49.98240635718555,3002433
-2442.970986287919,3002434
-1504.8198194042463,3002435
21712.751461711607,3002436
2070.849085908651,3002437
23.593459156994122,3002438
1201.5815077978361,3002439
0.0,3002440
765.1435439241092,3002441
409554.98732400045,3002442
0.0,3002443
74932.85786308434,3002444
991.7566616167238,3002445
156068.08157537496,3002446
109644.39784701078,3002447
35243.83439410979,3002448
19399.445293372493,3002449
32491.24724521764,3002450
564790.141215858,3002451
3879.10834967578,3002452
288.90503031754804,3002453
5486.52667857673,3002454
4593.189991430233,3002455
120.69149060017392,3002456
33037.21039981189,3002457
996.2236047302521,3002458
6745.578705482837,3002459
634.7096126975118,3002460
18509.858676797532,3002461
931.9843229359383,3002462
46553.54898718691,3002463
35813.97867336891,3002464
1331.8311483952114,3002465
2575.9372202186405,3002466
45594.10095752459,3002467
12706.084082357444,3002468
459972.574800463,3002469
1286.000125831743,3002470
978.2087395756441,3002471
77.51912115193163,3002472
0.0,3002473
-192.17545863017432,3002474
-17877.560052667894,3002475
-28.346914181216178,3002476
-662.3656386536173,3002477
63.17264239765672,3002478
-10904.782483276442,3002479
-4587.066133494488,3002480
449.86605111150163,3002481
591.7109551488272,3002482
-938.7605929079963,3002483
278.85101921485193,3002484
84.63646236031515,3002485
-0.7036373235207525,3002486
-733.4797431873233,3002487
4.410965018283068,3002488
-4.961628336509797,3002489
-4840.680003104246,3002490
-11.55217383440434,3002491
372.05983630646523,3002492
144.06342158928564,3002493
1819.6554883341419,3002494
-17.113068476310783,3002495
2591.6055961228762,3002496
-3061.5618747848225,3002497
49.90779005882381,3002498
-181.73707092945978,3002499
1091.5738085264825,3002500
-1626.4580991934995,3002501
-1697.879008739691,3002502
161.08446155296605,3002503
-244.61422446992754,3002504
-109.04243343192954,3002505
-1.1401922426844395,3002506
104.31826071017386,3002507
130478.28622661007,3002508
0.0,3002509
185.8771727790691,3002510
-224.95707602045007,3002511
17934.94053548801,3002512
-1741.1847451300966,3002513
1419.3856821630557,3002514
-373.81784933975075,3002515
-924.2947233664311,3002516
50464.232696237166,3002517
-99.51291320857818,3002518
-27.34180551423172,3002519
-287.2360996112412,3002520
107.33864173895947,3002521
0.8479244452828152,3002522
332.91156508044344,3002523
0.0,3002524
0.0,3002525
79.9268916058035,3002526
-444.57616266576025,3002527
17.355956720861613,3002528
81.26734588094257,3002529
-1557.8509494561467,3002530
-32.031104039066996,3002531
-223.94057544754432,3002532
583.3666536807125,3002533
1678.1007871447302,3002534
2405.260943537103,3002535
224.1388903670865,3002536
74.06742879807648,3002537
225.01677416829182,3002340
-23.66252233210307,3002341
-217.00341373014385,3002342
-5982.06113445104,3002343
-103.44493638580278,3002344
-786.0708238092898,3002345
-414.29511729373763,3002346
1917.5433736475022,3002347
-1101.2204711276418,3002348
-147.37004400748253,3002349
1072.3711541755247,3002350
82.30018068120717,3002351
-4261.941454005875,3002352
147.23806206493308,3002353
68.1396305884271,3002354
-1014.6047223864565,3002355
27.88002260573657,3002356
-5.91040748131218,3002357
-1567.0893062762016,3002358
109.02578798453484,3002359
-30.163380998898113,3002360
67.01789429217618,3002361
-651.404744475208,3002362
14.830998473213201,3002363
750.7496449450715,3002364
-3914.5263023748766,3002365
-28.308065097398536,3002366
-22.033132037177836,3002367
-452.04736583836865,3002368
-1746.3185330373976,3002369
5567.178446421073,3002370
272.11349625323055,3002371
-51.13585978197468,3002372
51.79466813449602,3002538
0.0,3002539
-66.39253618181199,3002540
-52874.89598869847,3002541
0.4600173199001095,3002542
-4441.2093821468125,3002543
153.02158709086282,3002544
-2527.4297834744075,3002545
-6927.580250229112,3002546
-729.203106244433,3002547
753.0847718970087,3002548
75.07738197839356,3002549
-15959.003710656974,3002550
1905.2241596838712,3002551
13.78656028424342,3002552
-597.2852051993046,3002553
1433.055302619858,3002554
7.6991564371802514,3002555
-5171.504073186437,3002556
-450.3365310614145,3002557
-353.1158224553976,3002558
209.70280432326288,3002559
1357.1240239824149,3002560
40.485071380312654,3002561
-1684.5917183549598,3002562
-3457.1635037446754,3002563
7.809074302383912,3002564
-215.68976191821764,3002565
-4790.2450186170745,3002566
-4197.938947565359,3002567
-14221.824978572065,3002568
-3.642240515013751,3002569
-789.0312625336062,3002570
-14.536593842367886,3002571
-10.376369632962085,3002572
23.41661339811789,3002573
-30517.936611508092,3002574
4.933683992776451,3002575
-3859.3474180236726,3002576
-68.06804001996832,3002577
-2088.2559755025477,3002578
-5866.652545226431,3002579
-473.8485395067339,3002580
883.0089828859464,3002581
999.2404036633886,3002582
-18634.112217016278,3002583
1152.2878328854417,3002584
14.200897980075599,3002585
-521.6102415168185,3002586
1142.5788543521196,3002587
-14.638597873472753,3002588
-3645.3028005511096,3002589
551.9314945435348,3002590
-224.7487842601437,3002591
14.511311008132559,3002592
2087.1201300939642,3002593
-38.99916770873216,3002594
-1623.2190092841051,3002595
-2007.2403683740667,3002596
