sales,id
54.165955,3002419
1.7900461,3002420
54.048134,3002421
46.574,3002422
1.7392272,3002423
374.84808,3002424
6.749375,3002425
47.91006,3002426
8.419484,3002427
146.62312,3002428
8.777146,3002429
669.2397,3002430
292.77423,3002431
28.250515,3002432
15.099718,3002433
976.1389,3002434
134.8009,3002435
8778.921,3002436
1.3964044,3002437
57.79417,3002438
11.002191,3002439
0.101503685,3002440
10.353846,3002441
4017.264,3002442
0.10053314,3002443
749.036,3002444
8.595712,3002445
1661.8633,3002446
1136.8623,3002447
319.1931,3002448
184.06694,3002449
281.9963,3002450
5599.094,3002451
42.287464,3002452
5.500842,3002453
40.759987,3002454
40.026226,3002455
1.2388508,3002456
294.535,3002457
8.705954,3002458
68.71407,3002459
4.8563895,3002460
198.95792,3002461
9.566179,3002462
503.49496,3002463
327.3347,3002464
22.357468,3002465
25.111952,3002466
439.19205,3002467
119.743034,3002468
6439.7305,3002469
3.5709548,3002470
8.763763,3002471
16.911976,3002472
0.100120604,3002473
4.9359264,3002474
2388.8628,3002475
0.28749636,3002476
501.83157,3002477
17.78925,3002478
1137.1372,3002479
620.2427,3002480
261.49243,3002481
115.63798,3002482
147.8027,3002483
3505.5947,3002484
21.80287,3002485
2.4564564,3002486
33.225887,3002487
35.88589,3002488
0.25729942,3002489
261.85223,3002490
6.9472966,3002491
11.837828,3002492
5.722526,3002493
131.90508,3002494
6.4034348,3002495
267.36954,3002496
275.98987,3002497
8.094909,3002498
5.936528,3002499
221.21828,3002500
95.943535,3002501
3137.235,3002502
-1.9154259,3002503
4.1483116,3002504
10.008913,3002505
0.10482645,3002506
4.7694397,3002507
5342.5415,3002508
0.100933835,3002509
227.17108,3002510
2.4881349,3002511
1033.3009,3002512
238.54233,3002513
313.25232,3002514
77.51463,3002515
27.108282,3002516
6706.4023,3002517
4.6366463,3002518
0.7375593,3002519
28.233667,3002520
17.129395,3002521
0.46733728,3002522
218.01074,3002523
0.10013693,3002524
0.10113192,3002525
2.9074244,3002526
17.142946,3002527
1.1832641,3002528
71.08085,3002529
194.23965,3002530
0.6121137,3002531
1.9049102,3002532
68.406075,3002533
87.501755,3002534
626.8043,3002535
-0.008195613,3002536
3.6755316,3002537
6.2877655,3002340
0.668625,3002341
4.3469152,3002342
1791.2887,3002343
0.24806666,3002344
353.78693,3002345
18.092888,3002346
872.61145,3002347
551.96765,3002348
216.93208,3002349
86.0114,3002350
117.83925,3002351
2870.238,3002352
14.502797,3002353
3.298173,3002354
27.08458,3002355
24.614279,3002356
1.3935318,3002357
268.3384,3002358
16.696125,3002359
12.769019,3002360
9.71415,3002361
61.881744,3002362
5.7173357,3002363
243.69894,3002364
224.96274,3002365
5.5812945,3002366
8.715557,3002367
227.89923,3002368
62.75228,3002369
1938.7479,3002370
0.83898807,3002371
12.18985,3002372
5.855703,3002538
0.10032417,3002539
8.793226,3002540
3896.534,3002541
0.10707415,3002542
609.18695,3002543
12.316161,3002544
1220.9843,3002545
1076.58,3002546
329.87473,3002547
190.45355,3002548
141.28358,3002549
4828.21,3002550
52.152065,3002551
4.0692463,3002552
63.115963,3002553
59.280594,3002554
0.9788909,3002555
310.20374,3002556
29.09157,3002557
19.921326,3002558
17.319988,3002559
72.430626,3002560
6.960165,3002561
448.73376,3002562
329.85806,3002563
10.549387,3002564
16.280846,3002565
555.1228,3002566
70.522,3002567
3723.0215,3002568
0.10687772,3002569
36.42645,3002570
8.8095255,3002571
0.25313458,3002572
5.85164,3002573
4441.1816,3002574
0.26464483,3002575
829.6749,3002576
14.356043,3002577
1345.0449,3002578
1557.2802,3002579
185.03323,3002580
333.88434,3002581
225.69667,3002582
4590.387,3002583
57.142952,3002584
3.4184184,3002585
57.351494,3002586
52.27027,3002587
1.7153858,3002588
273.89792,3002589
28.316902,3002590
42.213524,3002591
6.074926,3002592
182.16832,3002593
12.2101555,3002594
489.97806,3002595
273.2659,3002596
10.9455185,3002597
14.052096,3002598
799.702,3002599
144.28654,3002600
7963.3716,3002601
0.24400006,3002602
58.435562,3002603
5.4200478,3002604
0.63707834,3002605
13.603526,3002606
4474.1094,3002607
0.22049788,3002608
904.222,3002609
25.553686,3002610
1472.0764,3002611
1624.6057,3002612
283.27713,3002613
367.8793,3002614
177.27621,3002615
5411.4644,3002616
50.29611,3002617
5.64754,3002618
66.07735,3002619
39.02752,3002620
1.4432367,3002621
375.29297,3002622
39.518867,3002623
51.88863,3002624
21.999851,3002625
180.57764,3002626
15.720995,3002627
453.68692,3002628
334.10022,3002629
33.70012,3002630
24.873215,3002631
665.6157,3002632
188.22539,3002633
7153.339,3002634
0.6829625,3002635
52.099304,3002636
16.850786,3002637
1.8326268,3002638
14.175028,3002639
2474.5195,3002640
0.09907055,3002641
573.0258,3002642
23.85134,3002643
1587.0488,3002644
933.2252,3002645
541.95074,3002646
305.33435,3002647
65.61659,3002648
5709.8647,3002649
20.501446,3002650
2.0918293,3002651
49.988834,3002652
36.119324,3002653
0.41799507,3002654
401.51517,3002655
17.143312,3002656
8.147929,3002657
13.454608,3002658
74.73364,3002659
3.6765778,3002660
344.20438,3002661
381.04974,3002662
9.28017,3002663
11.916118,3002664
404.35886,3002665
116.12258,3002666
1396.1249,3002667
4.0999603,3002668
20.110926,3002669
3.0735614,3002703
0.101691626,3002704
2.957401,3002705
801.0793,3002706
0.1013849,3002707
105.09221,3002708
3.8128226,3002709
482.55624,3002710
227.92612,3002711
229.69229,3002712
13.824086,3002713
31.879133,3002714
1924.2819,3002715
6.067123,3002716
0.8833609,3002717
24.565516,3002718
6.919073,3002719
0.3078283,3002720
176.9261,3002721
1.528605,3002722
0.099648625,3002723
1.3118086,3002724
12.768441,3002725
0.4756083,3002726
215.8669,3002727
176.92044,3002728
1.2928421,3002729
3.5858433,3002730
154.94879,3002731
20.804726,3002732
191.82909,3002733
0.10118676,3002734
1.3966624,3002735
5.9394393,3002736
1.6921438,3002737
10.817675,3002738
3869.525,3002739
0.10080099,3002740
599.9172,3002741
48.885315,3002742
1483.7305,3002743
489.59128,3002744
467.4604,3002745
114.03628,3002746
102.230095,3002747
5715.661,3002748
25.865734,3002749
1.9014587,3002750
33.01492,3002751
26.698496,3002752
1.1006186,3002753
453.63544,3002754
34.12079,3002755
2.99875,3002756
13.218823,3002757
122.574455,3002758
4.3928375,3002759
861.0435,3002760
324.9877,3002761
2.5062754,3002762
23.280647,3002763
342.81995,3002764
120.82667,3002765
1051.9941,3002766
4.0618157,3002767
10.087946,3002768
7.579329,3002769
0.4115831,3002770
1.8217282,3002771
1339.2784,3002772
0.102057196,3002773
173.77023,3002774
10.384363,3002775
561.08746,3002776
403.1876,3002777
210.4346,3002778
57.44653,3002779
49.57304,3002780
2578.1963,3002781
9.754373,3002782
1.0578654,3002783
19.93616,3002784
14.134378,3002785
0.45088372,3002786
166.97697,3002787
7.3752365,3002788
0.102459796,3002789
5.0662665,3002790
87.33649,3002791
1.0510234,3002792
317.4298,3002793
180.34082,3002794
3.7741556,3002795
5.870455,3002796
147.09468,3002797
40.89838,3002798
339.43417,3002799
0.40036857,3002800
6.524151,3002801
3.4106944,3002802
0.10142609,3002803
7.044296,3002804
1278.3173,3002805
0.10240577,3002806
93.21221,3002807
6.2455406,3002808
576.797,3002809
237.71211,3002810
115.00259,3002811
25.136578,3002812
35.829895,3002813
2277.5488,3002814
15.780482,3002815
0.19862247,3002816
23.237146,3002817
9.438403,3002818
0.23373076,3002819
156.78143,3002820
2.4847796,3002821
0.10208269,3002822
3.2857482,3002823
27.561548,3002824
1.0400709,3002825
210.23042,3002826
127.959564,3002827
1.4892526,3002828
3.8783853,3002829
116.26738,3002830
20.394848,3002831
151.87221,3002832
0.10065464,3002833
5.410088,3002834
6.304617,3002835
0.10137085,3002836
4.9539037,3002837
903.8647,3002838
0.10060931,3002839
131.49567,3002840
34.95387,3002841
665.93164,3002842
347.02972,3002843
246.4448,3002844
26.92367,3002845
63.811996,3002846
2010.9432,3002847
37.999622,3002848
0.7259783,3002849
30.524887,3002850
14.779022,3002851
0.26658845,3002852
184.17155,3002853
1.7896043,3002854
0.10007014,3002855
3.285767,3002856
22.679316,3002857
2.3258371,3002858
425.28595,3002859
221.07481,3002860
1.7024133,3002861
4.695325,3002862
130.42949,3002863
100.90897,3002864
342.9015,3002865
0.3366664,3002866
7.3701844,3002867
4.609632,3002868
1.4903102,3002869
7.2523055,3002870
1360.218,3002871
0.10227257,3002872
143.47374,3002873
4.556836,3002874
793.103,3002875
364.6479,3002876
285.70383,3002877
67.01786,3002878
81.60593,3002879
2526.1182,3002880
13.828737,3002881
1.3213453,3002882
21.330256,3002883
16.318901,3002884
0.18863636,3002885
250.79347,3002886
18.038157,3002887
0.10153353,3002888
4.3150597,3002889
17.446327,3002890
1.7177373,3002891
151.70012,3002892
215.0377,3002893
4.6368575,3002894
5.399215,3002895
133.13655,3002896
43.521847,3002897
517.4203,3002898
0.10062321,3002899
8.57607,3002900
4.6854577,3002901
0.18012115,3002902
3.2172298,3002903
1250.4883,3002904
0.0996836,3002905
120.43366,3002906
9.186462,3002907
2458.2703,3002908
217.0173,3002909
153.22847,3002910
121.92248,3002911
33.84615,3002912
1672.1095,3002913
10.926907,3002914
0.84700555,3002915
15.526309,3002916
6.388446,3002917
0.12753314,3002918
193.6957,3002919
0.10106566,3002920
0.10173961,3002921
2.0421767,3002922
95.863525,3002923
1.2854351,3002924
53.590797,3002925
123.48321,3002926
1.1251023,3002927
4.9534316,3002928
65.35005,3002929
32.456707,3002930
461.02658,3002931
-0.023962777,3002932
1.2692071,3002933
15.815493,3002934
1.0030566,3002935
3.260909,3002936
2198.2397,3002937
0.10091614,3002938
333.91342,3002939
12.599392,3002940
893.1829,3002941
642.20544,3002942
411.54108,3002943
179.8311,3002944
101.994995,3002945
3324.1184,3002946
14.415654,3002947
1.0996644,3002948
14.265368,3002949
15.935145,3002950
0.8530023,3002951
232.83026,3002952
8.386384,3002953
0.099097855,3002954
2.7658422,3002955
66.16136,3002956
2.9024503,3002957
289.59018,3002958
197.9492,3002959
2.2730863,3002960
7.7874274,3002961
311.47824,3002962
58.861065,3002963
1146.1835,3002964
0.34841678,3002965
14.657711,3002966
5.5487123,3002967
0.55137736,3002968
4.9294796,3002969
2071.0015,3002970
0.10052503,3002971
575.11224,3002972
12.226467,3002973
490.39252,3002974
499.09213,3002975
183.16707,3002976
167.56595,3002977
87.73769,3002978
2513.3848,3002979
22.035578,3002980
1.4450734,3002981
41.457146,3002982
12.057426,3002983
0.85820657,3002984
191.96742,3002985
9.104827,3002986
7.4922266,3002987
3.150653,3002988
110.63849,3002989
2.2279587,3002990
315.09656,3002991
165.54883,3002992
4.04085,3002993
6.716683,3002994
208.67198,3002995
80.7216,3002996
1414.2365,3002997
2.7829676,3002998
20.040504,3002999
4.098806,3003000
0.36230776,3003001
3.8685687,3003002
2009.0519,3003003
0.10091481,3003004
157.24121,3003005
5.899267,3003006
625.47955,3003007
295.0092,3003008
219.6751,3003009
87.99619,3003010
66.94491,3003011
2534.6218,3003012
20.816444,3003013
3.5111403,3003014
21.853676,3003015
20.181948,3003016
1.5444603,3003017
189.45612,3003018
3.7165196,3003019
0.10113233,3003020
8.7409935,3003021
23.621449,3003022
1.5615919,3003023
167.23105,3003024
177.54254,3003025
2.360544,3003026
6.918251,3003027
237.01111,3003028
29.804365,3003029
347.4694,3003030
0.10007711,3003031
4.8314424,3003032
6.3576527,3002670
0.09989087,3002671
6.0250278,3002672
2255.0889,3002673
0.40544224,3002674
380.068,3002675
25.227528,3002676
728.0535,3002677
737.8802,3002678
115.49153,3002679
139.36057,3002680
129.18965,3002681
2876.4014,3002682
36.653072,3002683
2.7649684,3002684
46.692448,3002685
26.98073,3002686
1.1384165,3002687
194.02765,3002688
11.989024,3002689
17.870243,3002690
17.831749,3002691
95.414474,3002692
6.415167,3002693
383.35498,3002694
142.21078,3002695
6.972705,3002696
13.382339,3002697
318.63217,3002698
75.46636,3002699
2391.3499,3002700
0.36146024,3002701
31.199215,3002702
12.335484,3003066
2.5640635,3003067
3.5807893,3003068
2334.6047,3003069
0.1015191,3003070
301.4485,3003071
9.042402,3003072
1242.7605,3003073
571.79065,3003074
516.89264,3003075
97.74876,3003076
69.82727,3003077
3888.7024,3003078
24.191034,3003079
2.2578719,3003080
43.31504,3003081
10.198132,3003082
0.90918803,3003083
354.51898,3003084
8.894544,3003085
7.529711,3003086
5.957818,3003087
50.826286,3003088
1.3294783,3003089
595.8066,3003090
247.2679,3003091
10.713448,3003092
3.9864476,3003093
205.86194,3003094
57.99348,3003095
785.6454,3003096
1.2503201,3003097
19.410196,3003098
12.627094,3003099
1.5426433,3003100
11.47525,3003101
2044.5259,3003102
0.10076233,3003103
430.55542,3003104
5.693788,3003105
2364.0725,3003106
495.38205,3003107
255.12894,3003108
184.19632,3003109
100.2907,3003110
2880.5273,3003111
16.685415,3003112
0.6162708,3003113
53.86783,3003114
53.074352,3003115
0.6403344,3003116
255.80107,3003117
4.574694,3003118
11.001396,3003119
9.919299,3003120
105.6696,3003121
1.8242936,3003122
144.82578,3003123
246.97643,3003124
4.4545035,3003125
2.0220926,3003126
137.97208,3003127
141.9569,3003128
1054.0679,3003129
-1.457051,3003130
20.513746,3003131
5.201368,3003132
0.20743982,3003133
5.5114927,3003134
1160.57,3003135
0.09972606,3003136
116.573204,3003137
10.711987,3003138
421.53882,3003139
281.93304,3003140
167.87608,3003141
43.415768,3003142
42.27338,3003143
2104.9473,3003144
13.741294,3003145
0.69662577,3003146
27.202404,3003147
23.418592,3003148
0.941295,3003149
167.1332,3003150
2.569973,3003151
0.099962145,3003152
8.653782,3003153
92.84939,3003154
3.547978,3003155
122.32068,3003156
150.99178,3003157
1.7074791,3003158
6.5930467,3003159
155.24956,3003160
40.228367,3003161
364.95587,3003162
0.5271323,3003163
4.5391517,3003164
2.0740175,3003165
0.10107566,3003166
1.442053,3003167
1430.153,3003168
0.10943067,3003169
294.6654,3003170
20.562855,3003171
591.0129,3003172
472.5726,3003173
137.10379,3003174
51.409187,3003175
89.55949,3003176
2105.2598,3003177
28.663195,3003178
0.67366236,3003179
13.227065,3003180
11.1449585,3003181
0.49453068,3003182
141.28992,3003183
14.157761,3003184
3.393522,3003185
4.177836,3003186
69.73225,3003187
4.960369,3003188
896.80176,3003189
136.54605,3003190
4.895113,3003191
13.764269,3003192
237.09308,3003193
31.1533,3003194
1216.2452,3003195
0.28579953,3003196
8.404619,3003197
4.9304423,3003198
0.21957631,3003199
8.077708,3003200
3496.5894,3003201
1.6747838,3003202
746.6138,3003203
24.513527,3003204
1107.1667,3003205
1306.4957,3003206
282.16495,3003207
231.50381,3003208
165.00449,3003209
4735.035,3003210
34.244663,3003211
1.8987294,3003212
51.185448,3003213
33.556725,3003214
0.45291823,3003215
255.99414,3003216
17.703655,3003217
34.102642,3003218
8.715727,3003219
126.292274,3003220
9.068717,3003221
411.63553,3003222
298.28683,3003223
17.331158,3003224
13.003124,3003225
498.83652,3003226
111.985596,3003227
3427.584,3003228
0.5300905,3003229
26.628038,3003230
4.9161334,3003231
0.18860634,3003232
3.6418805,3003233
1318.6487,3003234
0.34162077,3003235
237.58762,3003236
12.908774,3003237
373.0518,3003238
397.82446,3003239
100.848885,3003240
79.32995,3003241
65.54448,3003242
1268.1964,3003243
26.90167,3003244
0.57676053,3003245
36.52967,3003246
15.137891,3003247
0.85874194,3003248
96.93506,3003249
0.10056057,3003250
30.716116,3003251
3.7690332,3003252
92.22621,3003253
5.5041947,3003254
136.68004,3003255
86.15593,3003256
4.129148,3003257
4.2536106,3003258
112.23607,3003259
28.933508,3003260
875.6438,3003261
-0.06440391,3003262
6.261741,3003263
3.2497082,3003264
0.10076791,3003265
0.58922386,3003266
1388.1259,3003267
0.107079245,3003268
286.4752,3003269
7.0347195,3003270
591.2637,3003271
300.33615,3003272
112.69215,3003273
38.076508,3003274
29.577791,3003275
1955.9419,3003276
5.7619042,3003277
1.0651929,3003278
14.3610735,3003279
11.34528,3003280
0.7627695,3003281
105.824905,3003282
0.5244105,3003283
13.712969,3003284
1.6135869,3003285
42.66324,3003286
0.885814,3003287
278.94788,3003288
123.10306,3003289
4.2956967,3003290
2.768282,3003291
222.39456,3003292
25.918566,3003293
476.61472,3003294
1.3656695,3003295
2.7840955,3003296
5.152258,3003297
0.7386007,3003298
1.2545698,3003299
2683.5642,3003300
0.21961775,3003301
571.93353,3003302
14.405913,3003303
757.4872,3003304
734.6768,3003305
228.51894,3003306
182.74918,3003307
117.735435,3003308
3079.968,3003309
30.121803,3003310
2.791706,3003311
60.971462,3003312
29.507666,3003313
0.96683687,3003314
213.64156,3003315
11.830631,3003316
61.514233,3003317
6.8595333,3003318
161.95757,3003319
4.724705,3003320
251.20493,3003321
189.93184,3003322
10.359396,3003323
8.887173,3003324
325.7947,3003325
58.571342,3003326
1976.974,3003327
0.9159821,3003328
20.035011,3003329
9.794883,3003330
0.12745403,3003331
3.300109,3003332
2685.8108,3003333
0.10121911,3003334
643.9915,3003335
18.015923,3003336
1189.7394,3003337
824.07635,3003338
406.3699,3003339
250.0886,3003340
62.817772,3003341
4119.959,3003342
22.609585,3003343
1.6354214,3003344
55.86282,3003345
39.931355,3003346
1.9174349,3003347
280.51373,3003348
0.10079688,3003349
6.955699,3003350
6.7998595,3003351
112.65716,3003352
1.7373025,3003353
370.8083,3003354
269.92157,3003355
11.343091,3003356
8.3407135,3003357
238.10144,3003358
126.13444,3003359
1274.7035,3003360
2.9444203,3003361
3.7938635,3003362
7.9129024,3003363
1.4308823,3003364
2.8000202,3003365
2267.7903,3003366
0.100948066,3003367
562.08417,3003368
19.73706,3003369
817.059,3003370
697.68286,3003371
294.9971,3003372
218.83908,3003373
101.64649,3003374
3446.9773,3003375
22.268984,3003376
2.6841304,3003377
30.065664,3003378
26.086002,3003379
0.7281072,3003380
259.33725,3003381
0.10105357,3003382
6.2803845,3003383
7.2788496,3003384
143.90498,3003385
1.6915859,3003386
152.47122,3003387
268.79688,3003388
4.447808,3003389
7.031779,3003390
185.9341,3003391
61.83467,3003392
1008.2725,3003393
1.7147931,3003394
12.9882965,3003395
6.827933,3003033
0.38078365,3003034
5.1496663,3003035
2690.294,3003036
0.10584546,3003037
610.34015,3003038
12.44197,3003039
980.54517,3003040
762.11536,3003041
226.61493,3003042
178.55272,3003043
121.568695,3003044
3579.7146,3003045
34.694622,3003046
2.3056748,3003047
77.11438,3003048
42.531506,3003049
0.45481417,3003050
212.06906,3003051
28.10718,3003052
20.707785,3003053
9.715255,3003054
106.65322,3003055
6.0853386,3003056
523.81354,3003057
212.8785,3003058
12.172317,3003059
11.015621,3003060
417.6637,3003061
102.49193,3003062
2018.6293,3003063
0.84951586,3003064
42.47237,3003065
4.43871,3003429
0.70652604,3003430
2.0171173,3003431
1312.356,3003432
0.10092694,3003433
165.50833,3003434
4.948108,3003435
692.4188,3003436
297.79758,3003437
106.714714,3003438
148.39124,3003439
45.492428,3003440
2910.6162,3003441
9.879387,3003442
1.7164497,3003443
32.284035,3003444
